text_id,full_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions
583DC3D2E7FC,"I think that people who graduate a year early to go into the workforce, or start college early isn't a good idea or decision. People end up missing out on a lot of High school experiences. High school should be about making memories and making the best out of the four years they have left. Having time to be focusing on deciding what kind of career they want to have in the future. High school gets people ready for deciding about what they want to be when they grow up.

People who finish High school early might not be 100% sure on what they want to do or what they want to be. Also, having to take summer courses and classes takes away from having a summer and enjoying it. Spending time with family and friends, traveling. Although people have the ability to finish early you'd end up missing summer and always working on classes,doing projects,doing homework,or extra credit assignments,etc. Even though most people who finish early have a lot of pressure on them to try and get the most work done so they can finish early. It could get stressful because they're studying for exams and trying to stay on top of their grades and assignments.

I think it's better to have the full 4 years of high school because you would have more time to do things like sports, clubs,etc. Being apart of a team. Going to games and competitions. Going to powder puff home, football games, etc. Also if you're apart of a club like Photography,choir,film, or any club they would be able to make a lot more memories and have time.

Especially During their last year of high school. Missing out on senior events, senior class trips,having fun being a senior. Having Senior privileges, early release, late arrival, Eating at lunch in the senior patio. Having senior class trips, Graduating. finishing all your assignments and getting out of school a month early. Getting senior class rings, having memories of getting ready the day or night of graduation. During your senior year since your almost done with High school you get to have less classes because you have all your credits.

In conclusion i think it's best if people don't graduate early because they'd miss out on the full 4 years high school experience. Being able to make memories with friends, meeting new people throughout the 4 years. Participating in school clubs and sports teams. Making the most out of high school events like homecoming, and prom. I believe it's better and easier to graduate after the four years. ",3.0,3.0,4.0,3.0,4.0,3.5
4025349AD977,"By having a good attitude you can get out of problems and be a success in life. To start off, you can get out of problems by having a good attitude. This evidence shows that, you can get out of problems by having a good attitude, Like when I broke a plate and my mom was mad at me, and I kept a good attitude, so she was not mad at me anymore. This detail suggest that, you should always have a keep a goood attitude beacuse you keep a good attitude problems aren't going to be problems. clearly, having a good attitude can help you and others if you want. additionally having a good attitude can help you become a succes in life. For example, when going to a job interview and you keep a good attitude the whole time that might be a reason for the company to hire you. This detail suggest that, you should always keep a good attitude because more opportunities will come to your way. To conclude, keeping a good attitude can help you make friends, get a job, and more opportunities will open for you. By having a good attitude life will treat you better. keeping a good attitude can save you from some problems and give youy better opportunities. You should considered keeping a good attitude because is the best for you. life will be yours by having a good attitude. From what problems can a good attitude save you from.",3.0,4.0,3.5,3.0,3.5,3.5
988BFF516FA0,"We have many parks that provide a wide of variety of interesting activities for everyone. There is many activities to enjoy ,But i will give you a specific activity that people would enjoy spending time outdoors. Why someone might find that activity enjoyable?, i will explain and give specific details.

As we all know that parks provide many activities for us. One enjoyable activity is playing soccer ,You don't need to have good skills to play soccer. Many teens play soccer or they are in a soccer team , because they enjoy it. I know there is a lot of enjoyable activities , but i chose soccer. I play soccer with my friends and family , we really find it enjoyable to go outdoors and have some fun together. Many kids don't like going outside because they think sports are boring , But they aren't boring to me. In the summer time parks are open for you to enjoy activities with your kids and family. You can choose to do any activity you think is enjoyable for your family. Soccer is a sport that can help you keep you healthy and have a good body shape. Your kids will enjoy playing soccer with their friends outdoors. Many parents don't let their kids go places with their friends , because they think something bad might happen to them.

Meanwhile , many kids like to play other sports that are different than soccer , but they still enjoy it. Soccer is the same as many sports kids do at school or at parks. Teens spend their time at parks playing many sports during the summer time. My family go to parks to enjoy the water and play games that they never played before. If i enjoy playing soccer i think you will too , why not have some fun and probably hurt ,but hope that doesn't happen to anyone. You feel free when you play a sport you like to play or you might want to try a new sport. Always try something new because there isn't a lot of time to enjoy moments like that.

Also,I think someone might find playing sports enjoyable , because it's fun playing outdoors with your family or friends. We have two seasons that we can play outdoors and you will enjoy it. Also parents will enjoy spending time with their kids. Why not take time out your day so you can spend time with your kids more. Yes , you might not like it but many people do like going outside to the park with their children. I think spending time with your kids will let them know that you care and love them.

In my conclusion one way you could have an enjoyable time outdoors is playing sports. why not go outdoors and have some fun with your friends. Enjoy the time you have with your family and friends , imagine if something happens that causes you to not go outdoors. You might not like going outside ,but do it for you and your own health. Outdoors can also help you get stress out and excise your body more. Enjoy the time you have to enjoy with your family. What activities do you like to spend time outdoors for ?",2.5,2.5,3.0,3.0,2.5,3.0
89863E1AF982,"Should the first impressions care and show who individuals are? First impressions are almost impossible to change that is why people always have to worry about their actions because people can not go back the time, can lose opportunities, and can get on trouble.

First of all, people can not go back the time and try to fix what they had done wrong. For example, some individuals who gave a bad impression in their first time at work because they did not how to deal with the costumer and they had a bad attitude but then the next day they realized that they have to change their attitude it may be too late because the costumers already complained. All in all, people have to do their best the first time even if life is too difficult because time does not come back.

In addition, Individuals can lose opportunities by their first impressions. For instance, some people that apply to a job but they did not present on time will give their new boss a bad impression about them that he or she will want to fire them. All in all,people always has to make a good impression the first time and they will have better opportunities.

However, some people may argue that first impressions can be change because people may have regrets and they will try to apply themselves and do their best in what they did wrong in the past .This argument is weak though because not everything in life can be change easily. For example, some people may regrets how they were in high school with their teachers but they can not do nothing now because some of their teacher already past away. Even though, first impressions are impossible to change because no all the time people will have the opportunities to a second chance.

Finally, people can get on trouble for how they show the first time. For example,some individuals that deal with other people always has to give a great impression the first time. Additionally, people that works at a restaurant has to have a good appearance because if they do not have it they will lose costumers,lose their jobs. In a word, a good impression the first time will save people from trouble.

People always have to be careful in what they show or do the first time. There are great reasons for always make a good impression the first time because individuals can not go back the time,can lose opportunities, and can get on trouble. What would be if all individuals make a bad impression the first time?",3.5,3.5,3.5,3.0,3.0,3.5
BCE3D895D850,"We accomplish more if we are always doing something. I agree with that. People,who are always doing something will get a good habit. An active process creates a the positive success, and in the road of the success, it would never had a footprints of lazy people.

We'll create a good habit and accomplish more, if we are always actively focusing and doing something. With the good habit, we always feel good and comfortable to study, learn, and do everything. It'll make everything easier. Especially the way people look at you will be changed to positive and respect. Good habit also help you create a good process.

An active process creates the positive success. Restaurant would not able to serve a delicious meal, if they didn't have a good preparation. We are the same. Nobody could be a good doctor, a good architecture, or anything good think, unless they tried hard and focused. So working hard, and always doing something is the key to open the successful gate.

In the road of the success, it would never had a footprints of lazy people. We can't have a good result, if we'll be lazy, and inactivity doing, learning something. Nobody want to hire or work with a lazy people, because they have none, they can't make a good result. We should not feel enough for something, that'll be a reason make us become lazy. So we should work hard every time, and we should not think:"" Inactivity would serve a purpose"".

We should work hard to get and good process, and the good process'll create success. Never enough for something. In the road of the success, it would never had a footprint of lazy people. Thomas Jefferson wrote, ""Determine never to be idle... It is wonderful how much may be done if we are always doing."".",2.5,3.0,3.0,3.0,2.5,3.5
5F8195FBA0CA,"Imagine schools use cell phones in classrooms for educational purposes, students will not have a hard time to find information on their classes. Schools should not allow students to use cell phones in classroom, this rule is important because cell phones are the distraction, students will have an opportunity to cheat on the test or the exam, and cell phones will cause the laziness, lack of knowlegde, and procrastination to students.

Certainly, some people think cell phones should be allowed in classroom because students can have a cell phones' break after finishing their test, they can enjoy some entertainments on the cell phones, some students will focus more on education with the musics on their cell phones. Others believe cell phones should be allowed in classroom because students can easily work on the projects, they can search for more information that they do not know much about. Still others argue cell phones should be allowed in classrooms because they will help some foreign students with the dictionary apps on the cell phones. Cell phones also help students in classrooms such as: reviewing notes by playing kahoot, some games' apps which include school knowlegdes.

However, schools should not allow students to use cell phones in classrooms because they are creating an opportuniy for students to cheat on the test or the exam. Students will definitely use the cell phones during the test in classroom if cell phones are allowed. For example, students usually take pictures of the answers and send them to the other students. The second reason of why they cheat is because everything can be easily saved and taken on the little smart cell phones, so why do students have to spend a hard time to study for the test ? They can just easily write down information on their test from the little smart cell phones, so what is the point of education? This rule is definitely unaccepted.

Furthermore, schools should not allow students to use cell phones in classrooms because the cell phones are the huge distraction. Imagine everybody is sitting quietly in classroom, and suddenly the little noise is popped up from the cell phone, catches a thousand of people's views. Of course no one likes being distracted but having the cell phones during classes is the huge mistake that causes the bad things to everybody around. For example, some students always play some unappropriate songs very loud while everybody else is taking the test, this situation always happens in every school. The second reason is the person who is with a cell phone, can attract the other one who sits beside, and interrupt other students' business.

Finally, schools should not allow students to use cell phones in classroom because they will cause the laziness, lack of knowlege, and procrastination to students. Students will keep messing on their cell phones, and ignoring the education, causing the lack of knowledge. Students will not absorb enough knowledge into their brain because they can just easily search for information on their cell phone without thinking critically of what they are doing. They can have the good results but actually they have nothing in their brain from school. The more schools allow students to use cell phones, the more they are worsening their students.

Cell phones should not be allowed for students to use in classrooms because cell phones are the huge distraction in classrooms, even in other public places, students will have an opportunity to cheat on the test or the exam using the cell phones, and cell phones will cause the laziness, lack of knowlegde, and procrastination to students. If the cell phones are allowed in every school, students will not need to go for education because everything is available to use on cell phones. Schools only need the real hard working, and the real quality from students, not from websites on cell phones. Every school should always have to think critically about the effects of allowing students to use cell phones in classrooms.",4.0,3.5,4.0,3.5,3.5,4.5
C194E48A8236,"Technology had positives effects in people lives, it helps them in many ways like emergency, transport, and security.

Technology helps people in case of emergency, it helps them to comunicate with emergencies. It helps keep people alive in the way to the hospital. Also technology can help doctors, to determinate what is wrong with the patient. It helps doctors when they make an peration.

Technology helps people with transportation, people can travel around the country from place to place. People use transportation when they have to work. Also helps people in case of emergency, by taking them to the hospital. if someone wants to travel to others country, they can take a airplane or a helicopter.

Technology helps people in education, teachers use technology to teach. In schools they use technology to teach student how our first genaration was, how they dress and how hard was to live in the time. Student can find any information about projects in the internet. After school students can do their homework instead going to other places like in the pass.

Technology helps people with security, people use cameras to keep secure places. They use cameras in places like shopping store, food markets, restaurants and other places. Technology also helps with the traffic security, like lights in the road to see where are you going, see if the car infront of you stops, and cars have cameras to see when you are going back.

In conclusion technology had a great impact on peoples lieves, because it helps alot with transport, emergency, education and other. People will have more avanced technology in the future. ",3.5,3.0,3.5,3.0,3.0,3.0
EA03135D3C88,"Student-designed

Wouldn`t it be exciting for a student to create a summer projects for their fellow students to do during summer break? Summer break is a time for students to have fun with their families and friends. It a time to travel to so many places like Generic_City, Florida, California, and so forth. Furthermore, it`s great for students to complete summer projects during their break so their brains and memories can still be refreshed and for them not to forget most of the school materials they have learned before summer break. Moreover, requiring students to complete summer projects to assure they continue learning during their break is a brilliant idea. But these summer projects should be student-designed because the projects will be exciting, students will be more engaged with the projects, and the student-designed projects will definitely be less harder.

The first reason the summer projects should be a student-designed is because the projects will be exciting and enjoyable for other students. For example, when a students designs a Kahoot for their fellow students to use to study for their test and quizzes, it will be exciting just because the students will get to choose any names they wish. So, a Kahoot is a game that teachers use to create a test or quizzes for students to study to get them prepared for their test and quizzes. The Kahoot can be used inside and outside of the school premises. The student designing the kahoot will get to choose how many seconds or minutes it should take the students to answer their questions. Also, most teachers don`t give students enough time for them to choose their answers and that is unfair. Students needs more time at least 20 to 30 seconds to think about the questions before answering and not rush to choose any answer just because the teacher didn`t give them enough time. Students complain about how much time teachers give them because they need more time to work on their projects. For instance, teachers design boring projects like making a word puzzel about math. That is so boring because no students wants to spend their time making a word puzzle about math instead of doing other fun things like reading, going to the movie theater, going on vacation, and spending time with their families and friends. Most of the students don`t find math interesting beccause they don`t like doing math.

Another reason is that students will be more engaged with the projects. For instance, a student designed a project about each students choosing their own topic argumentative essay like increasing the minimum wage, the college tuition, and discrimination. After that, the student will design another projects about presentations. The presentation will teach them how to present to their fellow students and also how to present in future times like jobs. The presentation will also help them master the skills of presenting. When a student designs the projects, the student will give the students extra time to work on it because teachers will give students less time on their project and expect the students to be prepared when they are not. Furthermore, the students will decide if they need to present to teachers because most students are nervous to do that. And also they have not mastered the skill of presenting yet. The students will also decide how many words will be in each slides, how many slides they need, and how many minutes they need to present. Most of the times, teachers give students less time to present. Due to the less time, students won`t be able to finish what they have in mind or what they have to say and they will have to be rushed to finish before time is over. And if the students didn`t reach the time given or went over the time given, points will be deducted. But when the students chooses how they want their presentations to be, they are more likely to work on it more than when a teacher tells them how to do their own presentations.

The third reason is because the student-designed project will be less harder for students to do. For example, there was a project my history teacher assigned us to do, it was a project about the Progressive Era to make sure that we understand what it was all about. We had to come up with a creative title and 3 categories for the project. It was hard for us to do because we had to come up with a creative title that connects with the topic and 3 categories that 20 sub-heading can fit on one of them. If it was a student designed the project, it would be less harder because either the title is given to us, or we don`t have to create one. And also the 3 categories will be given to use to make it a little more easier. Then all we have to do is put the 20 sub-heading in their right categories and also insert some images where it suppose to be. Another example was when my AVID teacher gave a project about researching the college of our choice. It`s great that we had to choose the college of our choice, but the questions and the rubric was unclear. They were almost the same question and it was difficult for us to answer it because we couldn`t give the same answer to all the questions. Even though some people say that teacher-designed will be so much better because students will tend to take it seriously than a student-designed; however, student-designed is better because its made by a student and it will less stressful, while teacher-designed will be a lot harder and frustrating to do.

In conclusion, student-designed is better because its more fun, engaging, and easier to do than teacher-designed. Students need more time towork on their projects while spending time with families and friends. It`s great to have fun while learning and not stress out over a project during summer break. Schools need to give students an opportunities for them to design a projects for their follow students, and to show their skills and talents. ",5.0,4.5,4.5,4.5,4.0,4.5
D9AAEE4C9BCC,"Do you think that influencing other is imporant or not important?

I think that it is a good way to influence other and guide them to a better way of thinking. so that they can understand the main point of the topic. My three reasons are guiding others,influening others, and sharing your thoughts.

Guiding other will make people believe in what you are saying and that will make you feel great because you are teaching other what you have been taught.

Influencing others can make others listen and hear what you have to say and then share it with others. Sharing there thoughts will guide people to doing good things in there lifes. Like buying stuff when they are old enough to. So when they go somewhere they would already know what there are doing.

Sharing there thought will help people to doing great thing in there life even though life is not always perfect you will have to make the best out of it. You have to move on in life and never look back because if you do then you will be stuck and still be thinking about things that effected back then,then now.

When giving others important information it will help others with there upcoming future an teach them how life really is. When they have kids they can teach there kids information that you already know so that they can have a heads up.        ",3.5,3.5,2.5,3.0,3.0,3.0
C4A208FC02D2,"Can a positive attitude take you to the life that you always have dreamed?.There are so many reasons to support that a positive attitude is the key to open the doors of succesful!!!. Being positive, anyone acquire the capacity of be smart to make good decisions. For example a negative person never going to take risk to make a hard decision because always going to think in that everything goes to be bad. Positive attitude must be in the mind of everybody because is the only way to be succesful in this world. Positive person eventhough sometimes make mistakes never going to give up and always going to keep trying to achive anything, no matter the negative commentaries of the people. A positive attitude bring the happiness that everyone is looking, it's like be a super man with super powers. A lot of famous people like actors, singers,entrepreneurs, and others recomend be positive even upon a pouring rain all of them are a good example to say that. All these things prove that be positive always going to be the step that everyone should take to be someone in this life.

All these things that positive always going to be the step that everyone should take to be someone in this life there are a lot of famous like actors, singers, entrepreneurs, and others recomend be positive even upon a pouring rain because a positive attitude bring the happiness that everyone is looking, it's like be a super man with super powers, always a Positive person eventhough sometimes make mistakes never going to give up and always going to keep trying to achive anything, no matter the negative commentaries of the people that is why a positive attitude must be in the mind of everybody because is the only way to be succesful in this world, for example a negative person never going to take risk to make a hard decision because always going to think in that everything goes to be bad the only way to make it is being positive, anyone acquire the capacity of be smart to make good decisions think about this cuestion, Can a positive attitude take you to the life that you always have dreamed?.There are so many reasons to support that a positive attitude is the key to open the doors of succesful.",3.5,3.0,3.0,3.5,2.0,3.5
